id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
43056,Morera,03/10/2011 10:10,Medio (4 - 8 mts),90.0,Grande,-68.8322098169,-32.8781304604,4,Cuarta Este Área Fundacional,1822015.85685,0
15706,lamo blanco,18/11/2011 08:18,Bajo (2 - 4 mts),8.0,Chico,-68.8606282388,-32.8688815505,6,Residencial Norte,2694682.37982,0
514,Morera,08/03/2012 18:41,Alto (> 8 mts),160.0,Grande,-68.8203358788,-32.868587767,4,Cuarta Este Área Fundacional,1822015.85685,0
43057,Acacia SP,03/10/2011 10:09,Alto (> 8 mts),236.0,Grande,-68.8322114099,-32.8781629388,4,Cuarta Este Área Fundacional,1822015.85685,1
44329,Morera,12/10/2011 16:19,Alto (> 8 mts),130.0,Grande,-68.8360687907,-32.882285093,3,Parque O'Higgins,1531146.02653,1
40220,Caducifolio,14/04/2011 12:47,Medio (4 - 8 mts),140.0,Grande,-68.8461348692,-32.8813642796,1,Parque Central,1655357.93265,1
4577,Fresno americano,11/08/2011 09:11,Bajo (2 - 4 mts),20.0,Chico,-68.8335096612,-32.8678125391,4,Cuarta Oeste,1173332.70145,0
16783,Jacarand,11/08/2011 12:06,Muy bajo (1 - 2 mts),2.0,Chico,-68.8402049299,-32.8627556063,4,Cuarta Oeste,1173332.70145,0
24203,Paraiso sombrilla,26/01/2011 12:16,Medio (4 - 8 mts),120.0,Grande,-68.8449734204,-32.9014614472,2,Barrio Civico,2366816.36021,0
31893,Fresno europeo,01/06/2011 13:39,Bajo (2 - 4 mts),18.0,Chico,-68.8587162538,-32.8843420761,5,Residencial Sur,2423808.92355,0
34727,Fresno europeo,31/03/2011 12:51,Alto (> 8 mts),110.0,Grande,-68.8510686832,-32.8778822601,6,Residencial Norte,2694682.37982,0
17979,Morera,01/08/2011 09:17,Alto (> 8 mts),160.0,Grande,-68.839879115,-32.8678424628,4,Cuarta Oeste,1173332.70145,0
31692,Morera,18/05/2011 12:35,Medio (4 - 8 mts),96.0,Grande,-68.8614445386,-32.8910122834,5,Residencial Sur,2423808.92355,1
30297,Morera,11/03/2011 09:07,Alto (> 8 mts),140.0,Grande,-68.8412295158,-32.8903948167,2,Barrio Civico,2366816.36021,0
21259,Morera,14/06/2011 10:28,Bajo (2 - 4 mts),23.0,Mediano,-68.8535490613,-32.8963979874,5,Residencial Sur,2423808.92355,0
16976,Paraiso,15/08/2011 12:09,Alto (> 8 mts),200.0,Grande,-68.8382867939,-32.8654242332,4,Cuarta Oeste,1173332.70145,0
7381,Caducifolio,22/06/2011 09:15,Muy bajo (1 - 2 mts),6.0,Chico,-68.8625845292,-32.9008246813,5,Residencial Sur,2423808.92355,0
30091,Morera,26/04/2011 10:49,Alto (> 8 mts),200.0,Grande,-68.8425159412,-32.8875614238,3,Parque O'Higgins,1531146.02653,0
25419,Fresno europeo,14/02/2011 12:18,Medio (4 - 8 mts),60.0,Mediano,-68.8366836953,-32.9005116013,2,Barrio Civico,2366816.36021,0
48244,Olmo bola,02/09/2011 10:38,Medio (4 - 8 mts),80.0,Grande,-68.8295605676,-32.8699544843,4,Cuarta Este Área Fundacional,1822015.85685,0
18622,Paraiso,06/07/2011 11:16,Alto (> 8 mts),133.0,Grande,-68.837657541,-32.8741311706,4,Cuarta Oeste,1173332.70145,0
33030,Morera,19/05/2011 10:22,Alto (> 8 mts),170.0,Grande,-68.8516612747,-32.887288303,5,Residencial Sur,2423808.92355,0
25482,Pltano,08/02/2011 09:44,Alto (> 8 mts),222.0,Grande,-68.8416913832,-32.8998518732,2,Barrio Civico,2366816.36021,0
33837,Fresno europeo,16/05/2011 13:26,Medio (4 - 8 mts),120.0,Grande,-68.8534529298,-32.8858558221,5,Residencial Sur,2423808.92355,0
45453,Paraiso,16/09/2011 11:08,Alto (> 8 mts),140.0,Grande,-68.8223416461,-32.8713066782,4,Cuarta Este Área Fundacional,1822015.85685,0
11042,Morera,04/04/2011 12:05,Muy bajo (1 - 2 mts),8.0,Chico,-68.8572573595,-32.8796350856,7,Residencial Parque,1786336.08966,0
47981,Morera,31/08/2011 10:01,Alto (> 8 mts),185.0,Grande,-68.826192542,-32.8700878094,4,Cuarta Este Área Fundacional,1822015.85685,0
21501,Pltano,11/05/2011 11:00,Alto (> 8 mts),140.0,Grande,-68.8534235672,-32.8945375456,5,Residencial Sur,2423808.92355,1
31698,lamo criollo,18/05/2011 10:42,Alto (> 8 mts),205.0,Grande,-68.8619255846,-32.8908260021,5,Residencial Sur,2423808.92355,0
18280,Caducifolio,04/08/2011 09:55,Muy bajo (1 - 2 mts),5.0,Chico,-68.8391638075,-32.8685372026,4,Cuarta Oeste,1173332.70145,0
22172,Fresno europeo,18/05/2011 10:50,Alto (> 8 mts),108.0,Grande,-68.8545099792,-32.8993792704,5,Residencial Sur,2423808.92355,0
12607,Morera,14/01/2011 11:39,Alto (> 8 mts),110.0,Grande,-68.845446762,-32.8626198552,4,Cuarta Oeste,1173332.70145,0
28428,Pltano,28/02/2011 10:29,Alto (> 8 mts),220.0,Grande,-68.846025329,-32.8899951686,2,Barrio Civico,2366816.36021,0
10476,Morera,04/03/2011 09:08,Medio (4 - 8 mts),103.0,Grande,-68.8535291646,-32.873673199,6,Residencial Norte,2694682.37982,0
13129,Morera,17/02/2011 12:25,Alto (> 8 mts),180.0,Grande,-68.845554194,-32.8649788653,4,Cuarta Oeste,1173332.70145,0
40887,Acacia SP,20/04/2011 19:34,Medio (4 - 8 mts),58.0,Mediano,-68.8391061084,-32.8845401933,1,Parque Central,1655357.93265,1
43706,Pltano,11/10/2011 09:28,Alto (> 8 mts),220.0,Grande,-68.8317031422,-32.8836732209,3,Parque O'Higgins,1531146.02653,0
10545,Morera,18/03/2011 13:17,Alto (> 8 mts),70.0,Grande,-68.8561158819,-32.8750221643,6,Residencial Norte,2694682.37982,0
27500,Morera,27/10/2011 09:52,Alto (> 8 mts),160.0,Grande,-68.8372074596,-32.8917327941,3,Parque O'Higgins,1531146.02653,0
36301,Fresno europeo,04/04/2011 11:49,Medio (4 - 8 mts),160.0,Grande,-68.8539734753,-32.8765241287,6,Residencial Norte,2694682.37982,0
33319,Morera,24/06/2011 09:54,Alto (> 8 mts),150.0,Grande,-68.8571546894,-32.8906744189,5,Residencial Sur,2423808.92355,0
15326,Acacia SP,17/11/2011 12:15,Muy bajo (1 - 2 mts),3.0,Chico,-68.8603640368,-32.8704837045,7,Residencial Parque,1786336.08966,0
25007,Morera,15/02/2011 12:06,Alto (> 8 mts),190.0,Grande,-68.8354600461,-32.8960159731,2,Barrio Civico,2366816.36021,0
43409,Olmo bola,27/10/2011 13:11,Medio (4 - 8 mts),160.0,Grande,-68.83108199,-32.8811654082,3,Parque O'Higgins,1531146.02653,0
34328,Fresno europeo,09/03/2011 09:07,Alto (> 8 mts),146.0,Grande,-68.851232955,-32.8744105356,6,Residencial Norte,2694682.37982,0
2192,Morera,04/11/2011 16:15,Bajo (2 - 4 mts),86.0,Grande,-68.8327497017,-32.8874412933,3,Parque O'Higgins,1531146.02653,0
39117,Morera,16/01/2012 12:48,Bajo (2 - 4 mts),80.0,Grande,-68.852857324,-32.8719691364,6,Residencial Norte,2694682.37982,0
22605,Fresno europeo,23/06/2011 10:42,Medio (4 - 8 mts),93.0,Grande,-68.8622655215,-32.9004720661,5,Residencial Sur,2423808.92355,0
39810,Morera,29/04/2011 10:46,Alto (> 8 mts),150.0,Grande,-68.8471832705,-32.8841369064,1,Parque Central,1655357.93265,1
2570,Jacarand,21/10/2011 13:33,Muy bajo (1 - 2 mts),3.0,Chico,-68.8313086646,-32.8888768526,3,Parque O'Higgins,1531146.02653,0
17118,Morera,15/08/2011 14:15,Alto (> 8 mts),150.0,Grande,-68.8364118796,-32.8632207164,4,Cuarta Oeste,1173332.70145,0
24576,Fresno europeo,28/01/2011 10:02,Bajo (2 - 4 mts),53.0,Mediano,-68.8429704913,-32.9030509685,2,Barrio Civico,2366816.36021,0
20514,Fresno europeo,03/06/2011 11:14,Bajo (2 - 4 mts),22.0,Mediano,-68.8583035178,-32.8980991687,5,Residencial Sur,2423808.92355,0
27362,Fresno europeo,20/10/2011 12:27,Muy bajo (1 - 2 mts),5.0,Chico,-68.8368318435,-32.8878063365,3,Parque O'Higgins,1531146.02653,0
34150,Morera,10/03/2011 13:44,Alto (> 8 mts),140.0,Grande,-68.8562632219,-32.8729528773,6,Residencial Norte,2694682.37982,0
31585,Morera,10/06/2011 12:58,Alto (> 8 mts),178.0,Grande,-68.8598672273,-32.8890594019,5,Residencial Sur,2423808.92355,0
2469,Acer,25/10/2011 11:08,Medio (4 - 8 mts),115.0,Grande,-68.8356155266,-32.8914118466,3,Parque O'Higgins,1531146.02653,0
426,Paraiso sombrilla,06/03/2012 12:06,Medio (4 - 8 mts),200.0,Grande,-68.8174505264,-32.8675596269,4,Cuarta Este Área Fundacional,1822015.85685,0
2858,Morera,04/11/2011 09:16,Medio (4 - 8 mts),18.0,Chico,-68.8359034407,-32.8936434979,3,Parque O'Higgins,1531146.02653,0
22177,Fresno europeo,13/05/2011 14:16,Medio (4 - 8 mts),64.0,Grande,-68.8550587451,-32.8993652101,5,Residencial Sur,2423808.92355,0
21250,Paraiso,10/05/2011 11:56,Alto (> 8 mts),206.0,Grande,-68.8534693886,-32.895754461,5,Residencial Sur,2423808.92355,0
7769,Morera,16/05/2011 13:02,Muy bajo (1 - 2 mts),18.0,Chico,-68.8534845372,-32.8864765616,5,Residencial Sur,2423808.92355,0
8437,Fresno europeo,07/02/2011 19:17,Alto (> 8 mts),108.0,Grande,-68.8380871364,-32.9016194708,2,Barrio Civico,2366816.36021,0
45551,Morera,08/09/2011 09:34,Medio (4 - 8 mts),41.0,Mediano,-68.8206034245,-32.870491903,4,Cuarta Este Área Fundacional,1822015.85685,0
39745,Acer,02/05/2011 12:10,Alto (> 8 mts),130.0,Grande,-68.8460312633,-32.8797928539,1,Parque Central,1655357.93265,0
38442,Paraiso,03/11/2010 10:18,Alto (> 8 mts),198.0,Grande,-68.8508907392,-32.8692834903,6,Residencial Norte,2694682.37982,0
40727,Morera,18/04/2011 09:13,Alto (> 8 mts),94.0,Grande,-68.843171938,-32.8850572574,1,Parque Central,1655357.93265,1
3849,Morera,29/08/2011 12:21,Medio (4 - 8 mts),196.0,Grande,-68.8288029016,-32.8709933708,4,Cuarta Este Área Fundacional,1822015.85685,0
17084,Morera,15/08/2011 11:52,Alto (> 8 mts),165.0,Grande,-68.8372829207,-32.8634202668,4,Cuarta Oeste,1173332.70145,1
45776,Morera,24/08/2011 09:39,Alto (> 8 mts),128.0,Grande,-68.8214770347,-32.8695682771,4,Cuarta Este Área Fundacional,1822015.85685,0
22400,Fresno europeo,16/06/2011 08:49,Medio (4 - 8 mts),78.0,Grande,-68.8608372953,-32.8981553944,5,Residencial Sur,2423808.92355,0
293,Morera,05/03/2012 13:35,Alto (> 8 mts),110.0,Grande,-68.8224812194,-32.8677514353,4,Cuarta Este Área Fundacional,1822015.85685,0
18413,Morera,11/07/2011 11:48,Alto (> 8 mts),180.0,Grande,-68.8393953033,-32.873894465,4,Cuarta Oeste,1173332.70145,1
8516,Morera,10/02/2011 09:17,Alto (> 8 mts),48.0,Mediano,-68.8379405044,-32.8966655775,2,Barrio Civico,2366816.36021,0
47422,Morera,22/09/2011 09:49,Alto (> 8 mts),143.0,Grande,-68.827716383,-32.8749140691,4,Cuarta Este Área Fundacional,1822015.85685,1
35729,Fresno europeo,09/03/2011 09:29,Alto (> 8 mts),115.0,Grande,-68.8545754729,-32.8737477537,6,Residencial Norte,2694682.37982,0
46601,Morera,05/09/2011 10:19,Medio (4 - 8 mts),110.0,Grande,-68.8317897821,-32.868580885,4,Cuarta Este Área Fundacional,1822015.85685,0
42430,Morera,26/09/2011 10:48,Alto (> 8 mts),152.0,Grande,-68.8335177471,-32.8761669831,4,Cuarta Este Área Fundacional,1822015.85685,0
10067,Morera,21/10/2010 14:04,Alto (> 8 mts),94.0,Grande,-68.8474143021,-32.8688200644,6,Residencial Norte,2694682.37982,1
26837,Morera,09/11/2011 11:36,Alto (> 8 mts),155.0,Grande,-68.8330333273,-32.8933006774,3,Parque O'Higgins,1531146.02653,0
43535,Fresno americano,19/10/2011 17:16,Medio (4 - 8 mts),122.0,Grande,-68.8307162181,-32.8825615451,3,Parque O'Higgins,1531146.02653,0
48290,Fresno americano,17/08/2011 09:58,Alto (> 8 mts),180.0,Grande,-68.8289414717,-32.8679585505,4,Cuarta Este Área Fundacional,1822015.85685,1
6028,Morera,18/04/2011 09:16,Alto (> 8 mts),41.0,Mediano,-68.8432071601,-32.8852054027,1,Parque Central,1655357.93265,0
685,Paraiso,19/07/2011 11:17,Bajo (2 - 4 mts),44.0,Mediano,-68.8414102867,-32.8632141264,4,Cuarta Oeste,1173332.70145,0
45585,Fresno americano,01/09/2011 10:19,Medio (4 - 8 mts),11.0,Chico,-68.8210057343,-32.8703203703,4,Cuarta Este Área Fundacional,1822015.85685,0
21436,Morera,10/05/2011 10:31,Alto (> 8 mts),130.0,Grande,-68.8560817668,-32.8931973838,5,Residencial Sur,2423808.92355,0
26256,Acacia SP,25/10/2011 11:03,Alto (> 8 mts),120.0,Grande,-68.8304883763,-32.8898066911,3,Parque O'Higgins,1531146.02653,0
32745,Morera,17/05/2011 12:26,Medio (4 - 8 mts),160.0,Grande,-68.8523906248,-32.887039216,5,Residencial Sur,2423808.92355,0
10861,Fresno europeo,18/03/2011 09:16,Bajo (2 - 4 mts),50.0,Mediano,-68.8514518524,-32.8787049249,6,Residencial Norte,2694682.37982,0
31170,Morera,07/02/2011 12:27,Medio (4 - 8 mts),68.0,Grande,-68.854970132,-32.8638138383,6,Residencial Norte,2694682.37982,0
3699,Fresno europeo,24/08/2011 11:49,Medio (4 - 8 mts),90.0,Grande,-68.8243076995,-32.8696463381,4,Cuarta Este Área Fundacional,1822015.85685,1
4756,Morera,03/08/2011 09:20,Alto (> 8 mts),98.0,Grande,-68.8347208387,-32.8659146125,4,Cuarta Oeste,1173332.70145,0
17125,Morera,15/08/2011 13:53,Alto (> 8 mts),156.0,Grande,-68.8362761373,-32.8626759564,4,Cuarta Oeste,1173332.70145,0
11739,Fresno europeo,02/06/2010 10:51,Medio (4 - 8 mts),50.0,Mediano,-68.8508139662,-32.867678374,6,Residencial Norte,2694682.37982,0
32112,Morera,09/05/2011 12:27,Alto (> 8 mts),183.0,Grande,-68.8596007251,-32.8868003643,5,Residencial Sur,2423808.92355,0
35403,Morera,21/06/2011 09:13,Medio (4 - 8 mts),140.0,Grande,-68.8558666009,-32.8831119815,5,Residencial Sur,2423808.92355,0
9329,Acer,21/02/2011 09:07,Medio (4 - 8 mts),90.0,Grande,-68.8470337953,-32.8648629434,4,Cuarta Oeste,1173332.70145,0
14523,Paraiso sombrilla,30/11/2011 16:20,Bajo (2 - 4 mts),120.0,Grande,-68.878518992,-32.8656934229,8,Aeroparque,2203364.73622,0
28212,Morera,10/03/2011 19:28,Alto (> 8 mts),198.0,Grande,-68.8480573937,-32.8932392877,2,Barrio Civico,2366816.36021,0
33241,Fresno europeo,29/06/2011 12:54,Medio (4 - 8 mts),130.0,Grande,-68.8544515555,-32.8908670493,5,Residencial Sur,2423808.92355,0
43365,Morera,25/10/2011 17:47,Muy bajo (1 - 2 mts),6.0,Chico,-68.8337091945,-32.8801144559,1,Parque Central,1655357.93265,0
20279,Morera,17/05/2011 10:13,Alto (> 8 mts),110.0,Grande,-68.8593301731,-32.8936732959,5,Residencial Sur,2423808.92355,0
32543,Acer,23/06/2011 10:57,Medio (4 - 8 mts),150.0,Grande,-68.8505681867,-32.8894563813,5,Residencial Sur,2423808.92355,0
25766,Paraiso,03/02/2011 09:31,Alto (> 8 mts),124.0,Grande,-68.8420501345,-32.9039214851,2,Barrio Civico,2366816.36021,0
1067,Jacarand,14/12/2011 13:40,Muy bajo (1 - 2 mts),5.0,Chico,-68.8799520473,-32.8682177067,8,Aeroparque,2203364.73622,0
7974,Morera,21/02/2011 13:07,Alto (> 8 mts),55.0,Mediano,-68.8426820774,-32.8882142783,3,Parque O'Higgins,1531146.02653,0
26134,Fresno europeo,10/11/2011 18:08,Medio (4 - 8 mts),150.0,Grande,-68.8299783864,-32.8866138304,3,Parque O'Higgins,1531146.02653,0
12852,Fresno europeo,18/01/2011 13:24,Muy bajo (1 - 2 mts),8.0,Chico,-68.8469013337,-32.8639644269,4,Cuarta Oeste,1173332.70145,0
46717,Morera,05/09/2011 09:39,Alto (> 8 mts),141.0,Grande,-68.8324773325,-32.8706037885,4,Cuarta Este Área Fundacional,1822015.85685,0
34418,Fresno europeo,10/03/2011 09:21,Medio (4 - 8 mts),116.0,Grande,-68.8511354703,-32.8745585679,6,Residencial Norte,2694682.37982,0
15965,Morera,25/11/2011 10:42,Medio (4 - 8 mts),80.0,Grande,-68.873200043,-32.8763451254,7,Residencial Parque,1786336.08966,0
7535,Fresno europeo,14/06/2011 18:04,Bajo (2 - 4 mts),50.0,Mediano,-68.8595031547,-32.8822932147,7,Residencial Parque,1786336.08966,0
45211,Fresno europeo,28/09/2011 10:19,Alto (> 8 mts),80.0,Grande,-68.8227638286,-32.8722687044,4,Cuarta Este Área Fundacional,1822015.85685,0
38658,Paraiso,16/12/2010 11:15,Alto (> 8 mts),250.0,Grande,-68.8515889833,-32.8704072027,6,Residencial Norte,2694682.37982,1
47216,Pltano,19/09/2011 10:43,Alto (> 8 mts),160.0,Grande,-68.832199889,-32.8750895921,4,Cuarta Este Área Fundacional,1822015.85685,0
40587,Morera,15/04/2011 11:50,Alto (> 8 mts),140.0,Grande,-68.8462089657,-32.8837710677,1,Parque Central,1655357.93265,1
29671,Morera,09/03/2011 16:45,Medio (4 - 8 mts),96.0,Grande,-68.8409310151,-32.8948038493,2,Barrio Civico,2366816.36021,0
29787,Morera,09/03/2011 09:34,Alto (> 8 mts),190.0,Grande,-68.8433646934,-32.8911389936,2,Barrio Civico,2366816.36021,1
8363,Fresno europeo,03/02/2011 16:32,Bajo (2 - 4 mts),58.0,Mediano,-68.8398142925,-32.9017426661,2,Barrio Civico,2366816.36021,0
21052,Morera,24/06/2011 09:46,Alto (> 8 mts),120.0,Grande,-68.863743021,-32.8997519719,5,Residencial Sur,2423808.92355,1
46328,Fresno europeo,27/09/2011 13:22,Bajo (2 - 4 mts),12.0,Chico,-68.823514116,-32.8736592282,4,Cuarta Este Área Fundacional,1822015.85685,0
29739,Pltano,15/03/2011 09:42,Alto (> 8 mts),238.0,Grande,-68.8409727775,-32.8926853165,2,Barrio Civico,2366816.36021,0
44140,Morera,06/10/2011 17:01,Alto (> 8 mts),132.0,Grande,-68.8350418461,-32.8782969082,1,Parque Central,1655357.93265,0
36216,Fresno europeo,30/03/2011 12:33,Alto (> 8 mts),125.0,Grande,-68.8547202465,-32.8781447609,6,Residencial Norte,2694682.37982,1
43173,Morera,07/10/2011 13:58,Alto (> 8 mts),190.0,Grande,-68.830142505,-32.8802441389,4,Cuarta Este Área Fundacional,1822015.85685,1
29763,Morera,15/03/2011 08:56,Alto (> 8 mts),68.0,Grande,-68.8410033515,-32.8936749585,2,Barrio Civico,2366816.36021,1
42080,Morera,12/04/2011 10:48,Medio (4 - 8 mts),90.0,Grande,-68.8427618886,-32.8795615482,1,Parque Central,1655357.93265,0
1959,Liquidambar,18/05/2011 10:41,Muy bajo (1 - 2 mts),4.0,Chico,-68.8619133374,-32.8907794937,5,Residencial Sur,2423808.92355,0
19604,Morera,11/07/2011 09:38,Alto (> 8 mts),126.0,Grande,-68.8368234154,-32.871519952,4,Cuarta Oeste,1173332.70145,0
44993,Morera,26/08/2011 12:26,Medio (4 - 8 mts),200.0,Grande,-68.8251281763,-32.8687514481,4,Cuarta Este Área Fundacional,1822015.85685,1
16510,Perenne,20/07/2011 09:48,Alto (> 8 mts),160.0,Grande,-68.8401775431,-32.8644435448,4,Cuarta Oeste,1173332.70145,0
35974,Acer,23/03/2011 09:25,Medio (4 - 8 mts),50.0,Mediano,-68.8543330628,-32.8763243639,6,Residencial Norte,2694682.37982,0
15950,Perenne,25/11/2011 09:21,Bajo (2 - 4 mts),60.0,Mediano,-68.8734685908,-32.8764404224,7,Residencial Parque,1786336.08966,0
47330,Pltano,21/09/2011 14:19,Alto (> 8 mts),190.0,Grande,-68.8309105579,-32.8740867957,4,Cuarta Este Área Fundacional,1822015.85685,0
41696,Morera,27/04/2011 14:04,Medio (4 - 8 mts),53.0,Mediano,-68.8385978282,-32.8776246463,1,Parque Central,1655357.93265,0
46136,Morera,27/09/2011 11:21,Alto (> 8 mts),168.0,Grande,-68.8238072353,-32.8742466348,4,Cuarta Este Área Fundacional,1822015.85685,0
36244,Morera,17/03/2011 13:01,Alto (> 8 mts),158.0,Grande,-68.8543830357,-32.8785331564,6,Residencial Norte,2694682.37982,0
18326,Pltano,02/08/2011 10:34,Alto (> 8 mts),160.0,Grande,-68.8377403196,-32.8675748387,4,Cuarta Oeste,1173332.70145,0
48086,Paraiso,29/09/2011 11:08,Alto (> 8 mts),60.0,Mediano,-68.8270440992,-32.8677303207,4,Cuarta Este Área Fundacional,1822015.85685,0
24084,Jacarand,11/01/2011 12:40,Medio (4 - 8 mts),50.0,Mediano,-68.8470968251,-32.9011791252,2,Barrio Civico,2366816.36021,0
23933,Morera,19/01/2012 09:52,Alto (> 8 mts),90.0,Grande,-68.8519943899,-32.8992848289,2,Barrio Civico,2366816.36021,0
18717,Fresno americano,01/07/2011 13:16,Alto (> 8 mts),150.0,Grande,-68.8351081674,-32.873815309,4,Cuarta Este Área Fundacional,1822015.85685,0
27823,Morera,02/11/2011 10:50,Alto (> 8 mts),120.0,Grande,-68.8360782718,-32.894315926,3,Parque O'Higgins,1531146.02653,1
28633,Morera,23/02/2011 11:44,Alto (> 8 mts),210.0,Grande,-68.8475368796,-32.890668384,2,Barrio Civico,2366816.36021,0
19136,Morera,20/07/2011 10:41,Alto (> 8 mts),180.0,Grande,-68.8405852957,-32.8720016103,4,Cuarta Oeste,1173332.70145,0
9309,Morera,18/02/2011 09:16,Medio (4 - 8 mts),76.0,Grande,-68.8454605562,-32.8657850995,4,Cuarta Oeste,1173332.70145,0
8357,Morera,03/02/2011 17:52,Medio (4 - 8 mts),108.0,Grande,-68.8404064377,-32.9022449278,2,Barrio Civico,2366816.36021,1
40726,Morera,18/04/2011 09:15,Alto (> 8 mts),100.0,Grande,-68.8431868807,-32.8851285098,1,Parque Central,1655357.93265,1
17500,Morera,28/07/2011 14:55,Alto (> 8 mts),125.0,Grande,-68.8388283876,-32.8663973948,4,Cuarta Oeste,1173332.70145,0
18554,Paraiso,07/07/2011 11:26,Alto (> 8 mts),160.0,Grande,-68.8375127943,-32.8735878475,4,Cuarta Oeste,1173332.70145,0
28206,Morera,14/03/2011 18:18,Alto (> 8 mts),110.0,Grande,-68.8478954244,-32.8935287338,2,Barrio Civico,2366816.36021,0
6357,Fresno europeo,27/06/2011 11:04,Alto (> 8 mts),105.0,Grande,-68.8541078074,-32.8903773053,5,Residencial Sur,2423808.92355,0
24866,Morera,16/02/2011 12:19,Alto (> 8 mts),170.0,Grande,-68.839652441,-32.8959235625,2,Barrio Civico,2366816.36021,1
26537,Pltano,21/10/2011 13:40,Alto (> 8 mts),200.0,Grande,-68.831485073,-32.8904260573,3,Parque O'Higgins,1531146.02653,0
38138,Fresno europeo,02/12/2010 12:29,Alto (> 8 mts),175.0,Grande,-68.8461789187,-32.8723353957,6,Residencial Norte,2694682.37982,0
36312,Fresno americano,01/04/2011 12:28,Bajo (2 - 4 mts),130.0,Grande,-68.8527647496,-32.8768424127,6,Residencial Norte,2694682.37982,0
23443,Paraiso,18/01/2011 15:25,Alto (> 8 mts),150.0,Grande,-68.8487056982,-32.9026754529,2,Barrio Civico,2366816.36021,0
39614,Morera,25/10/2010 11:17,Alto (> 8 mts),95.0,Grande,-68.8486643486,-32.8687772754,6,Residencial Norte,2694682.37982,0
6360,Morera,29/06/2011 09:41,Alto (> 8 mts),125.0,Grande,-68.8526045155,-32.891152045,5,Residencial Sur,2423808.92355,0
