id,inclinacion_peligrosa
757,0.32908314
762,0.37898576
768,0.43757305
773,0.32440776
774,0.022847634
775,0.007860811
776,0.059948176
783,0.46170726
788,0.39465
789,0.50968844
798,0.06797964
799,0.08828092
802,0.2198597
804,0.16183755
812,0.066878624
816,0.0687806
817,0.07815431
821,0.071146235
825,0.071146235
829,0.071146235
830,0.09003637
832,0.091058776
834,0.0901466
835,0.012845069
836,0.1287997
840,0.0857075
841,0.103435054
843,0.23431216
847,0.24280855
849,0.24280855
850,0.2670875
852,0.21569145
857,0.070745654
863,0.33338442
872,0.27081317
878,0.022051552
881,0.0064947433
882,0.037094418
890,0.31643313
899,0.2949329
901,0.27660218
902,0.3473395
905,0.2824717
907,0.21634598
910,0.010311579
918,0.0120928185
927,0.47297826
929,0.4725822
930,0.5062961
940,0.35794118
944,0.030242613
953,0.032582182
959,0.006276222
964,0.327153
974,0.0022935104
975,0.6827608
978,0.57776046
980,0.0037118315
983,0.45608723
989,0.73149896
990,0.33855763
991,0.7129874
997,0.014807171
999,0.004229127
1004,0.52813363
1005,0.5399748
1008,0.03307121
1009,0.042306263
1013,0.03754522
1017,0.015651185
1021,0.05026732
1028,0.0061577437
1029,0.009770484
1038,0.013327988
1043,0.011560459
1046,0.014819274
1047,0.014046421
1050,0.009466843
1058,0.020724759
1060,0.2398784
1062,0.21533258
1070,0.08460152
1072,0.046819735
1079,0.0014176199
1093,0.0014604151
1094,0.002246808
1096,0.0012447573
1099,0.28025863
1104,0.0068759355
1106,0.03880116
1111,0.038046304
1114,0.6208566
1120,0.30062523
1121,0.4510989
1124,0.14557695
1128,0.14953357
1129,0.14564273
1134,0.052956775
1137,0.11243423
1145,0.22919849
1148,0.41135445
1149,0.02944411
1151,0.06561268
1152,0.12301054
1156,0.020653307
1161,0.08733982
1164,0.4002342
1171,0.012413165
1177,0.2644985
1181,0.04858557
1187,0.23259194
1188,0.02346056
1193,0.03849538
1202,0.2447895
1205,0.07718795
1209,0.009286232
1225,0.14164503
1227,0.062497437
1230,0.50941116
1231,0.58452064
1232,0.35122496
1233,0.0116113685
1236,0.37692142
1237,0.30627847
1242,0.3466783
1247,0.041632243
1256,0.0019699044
1257,0.0042078868
1262,0.05671507
1266,0.07850907
1269,0.003102585
1271,0.0040532425
1272,0.007889778
1281,0.008778715
1284,0.007905534
1285,0.002283066
1291,0.020170042
1294,0.14197424
1301,0.053328846
1303,0.00444028
1306,0.009031044
1307,0.009113702
1312,0.007708953
1322,0.1357094
1326,0.35222086
1327,0.05756711
1334,0.015219321
1336,0.09180643
1343,0.047298886
1347,0.01202107
1348,0.06092607
1360,0.105158925
1365,0.013020405
1369,0.15484889
1375,0.11138406
1376,0.0020518943
1377,0.016994245
1378,0.016994245
1383,0.024669938
1384,0.01236304
1390,0.022457471
1394,0.010009535
1397,0.08717555
1398,0.116564654
1401,0.116564654
1402,0.12314624
1404,0.01244469
1405,0.055376954
1407,0.26512834
1409,0.018931484
1410,0.004184278
1411,0.43648854
1416,0.218902
1421,0.120576076
1422,0.12184919
1428,0.011423088
1432,0.0054096496
1433,0.0054096496
1436,0.21011834
1441,0.0016151861
1444,0.051556967
1449,0.06427966
1450,0.01231623
1451,0.30553016
1462,0.0057394607
1466,0.015108943
1468,0.015384846
1470,0.06794193
1471,0.24266851
1473,0.31346428
1478,0.08214743
1492,0.023470797
1496,0.20460434
1497,0.2844553
1503,0.061885256
1504,0.018007986
1505,0.032431595
1506,0.032431595
1514,0.020997247
1516,0.31583253
1524,0.015091491
1530,0.04076663
1533,0.0037805357
1536,0.04962743
1540,0.0032896055
1541,0.01531225
1558,0.008041042
1560,0.008263239
1564,0.007733328
1570,0.08423427
1573,0.08423427
1576,0.3315892
1577,0.161832
1580,0.35976335
1582,0.019916533
1587,0.016103268
1589,0.26347542
1590,0.009845128
1591,0.014893681
1598,0.009923588
1599,0.0075852238
1602,0.027072305
1607,0.012060283
1610,0.030026227
1611,0.013179327
1617,0.020985033
1618,0.112802655
1621,0.12897237
1630,0.38123986
1633,0.005907007
1639,0.09585251
1642,0.41740674
1644,0.35109866
1646,0.121565856
1647,0.0023836496
1648,0.0036072894
1650,0.005163019
1651,0.33794665
1652,0.54660904
1653,0.013108021
1654,0.0128445
1656,0.019827887
1657,0.12958488
1658,0.54450756
1666,0.03233538
1668,0.014101013
1669,0.42205754
1673,0.0051256935
1674,0.38662368
1676,0.5824872
1678,0.019557869
1680,0.027576502
1684,0.012369348
1688,0.020984283
1693,0.123745404
1696,0.087817766
1700,0.19669135
1706,0.4350437
1708,0.0682768
1721,0.43224055
1724,0.2638655
1726,0.04035397
1728,0.089017846
1729,0.2878104
1731,0.3295866
1733,0.10037116
1735,0.33152637
1737,0.05771705
1740,0.30398324
1742,0.020284826
1747,0.022758223
1749,0.39984578
1750,0.021670815
1756,0.108928874
1760,0.612829
1764,0.4350398
1765,0.005680865
1772,0.007952073
1776,0.13031738
1778,0.10362483
1779,0.0065501067
1780,0.1918732
1782,0.17551981
1786,0.03220666
1791,0.010274249
1795,0.4985354
1797,0.1276297
1799,0.007932139
1801,0.11170815
1804,0.15738131
1807,0.14817229
1812,0.007947913
1820,0.03928418
1826,0.0049065812
1834,0.059193693
1836,0.032714292
1838,0.0067786863
1839,0.6903996
1848,0.037817433
1853,0.03869387
1863,0.0050151004
1865,0.5315045
1870,0.03614245
1872,0.28818503
1878,0.62709856
1882,0.550231
1886,0.53000116
1892,0.048855387
1899,0.33655462
1902,0.7552752
1905,0.31809106
1911,0.55037403
1913,0.5280006
1921,0.034989685
1924,0.09452508
1925,0.07706074
1934,0.03130763
1940,0.34078395
1943,0.011087673
1945,0.114447765
1960,0.7003023
1962,0.67523265
1963,0.08144245
1964,0.7747023
1965,0.71379244
1970,0.71001506
1971,0.7711894
1972,0.057895284
1976,0.2665621
1979,0.5824607
1982,0.66719097
1984,0.6135723
1992,0.7450855
1993,0.7520106
1996,0.20663276
2001,0.35842222
2013,0.6727905
2014,0.68605286
2015,0.21718848
2017,0.6946267
2020,0.0054074745
2027,0.010195452
2028,0.007510087
2030,0.25036752
2032,0.005093807
2039,0.0031543798
2044,0.51505727
2049,0.40810388
2053,0.022688678
2057,0.0021882744
2059,0.009618351
2061,0.16870238
2067,0.32556087
2068,0.35923612
2070,0.400144
2075,0.3110002
2091,0.5900298
2093,0.21604738
2095,0.30695704
2096,0.5245389
2100,0.17022534
2107,0.004631353
2109,0.048743322
2111,0.007848348
2112,0.14287922
2113,0.17786857
2124,0.0018278586
2128,0.079072654
2129,0.31022358
2134,0.18576752
2141,0.62008196
2150,0.102220155
2157,0.434662
2158,0.8674524
2166,0.041619588
2176,0.6895411
2183,0.7245177
2186,0.0071404898
2191,0.32191688
2195,0.017243942
2197,0.028547179
2199,0.7383301
2203,0.6430512
2206,0.40245795
2209,0.35480988
2210,0.41060284
2215,0.58474934
2216,0.06564675
2220,0.22998103
2222,0.0047979713
2224,0.3132872
2226,0.37193015
2227,0.7342977
2232,0.38445795
2233,0.8247096
2236,0.8398986
2240,0.8835628
2247,0.8250744
2250,0.03093687
2255,0.31920394
2264,0.8002958
2265,0.8473022
2278,0.8513311
2283,0.5357838
2286,0.24323827
2287,0.041332085
2288,0.012164221
2291,0.8469187
2292,0.8348471
2293,0.46716464
2294,0.79017144
2296,0.7303499
2298,0.8007157
2301,0.50168
2306,0.02171005
2326,0.66492486
2336,0.7674267
2341,0.5014329
2342,0.14356296
2343,0.23237419
2346,0.2642159
2349,0.42657518
2356,0.0033587278
2358,0.77545124
2372,0.088962026
2373,0.31666487
2374,0.30217335
2375,0.004561818
2386,0.7008809
2388,0.37258077
2391,0.8624696
2393,0.34425706
2396,0.6436825
2398,0.7133178
2399,0.07367329
2400,0.017032083
2404,0.23726772
2407,0.0027987051
2408,0.28137672
2414,0.35701194
2423,0.009435621
2424,0.14508906
2430,0.412862
2431,0.07691329
2432,0.1843333
2451,0.33805037
2452,0.0042408383
2458,0.80593
2462,0.075638786
2464,0.69207275
2473,0.90362775
2476,0.81300795
2477,0.84501207
2484,0.24207965
2490,0.0049351044
2494,0.5488719
2495,0.77747494
2497,0.3015877
2503,0.0051059723
2507,0.50166833
2513,0.30011106
2519,0.24648558
2521,0.3250616
2522,0.30253047
2527,0.002866312
2534,0.7297207
2535,0.7297207
2540,0.05702697
2546,0.41345805
2548,0.088961504
2549,0.4108531
2556,0.41977835
2558,0.7838966
2562,0.21782249
2565,0.43848306
2568,0.49384633
2573,0.6081217
2581,0.2952076
2582,0.716451
2583,0.22110708
2586,0.13511848
2590,0.3121991
2594,0.6964139
2596,0.6058906
2597,0.50029
2599,0.031407915
2600,0.35822654
2608,0.46098214
2609,0.46733204
2610,0.6045871
2611,0.55527985
2614,0.0014134934
2624,0.044401813
2626,0.015632337
2627,0.012917451
2629,0.03696185
2630,0.0071788253
2632,0.55682707
2635,0.018880554
2644,0.010948841
2649,0.041920085
2650,0.77667713
2652,0.6897615
2658,0.0036636614
2659,0.76257396
2662,0.04267883
2664,0.03183018
2675,0.8186715
2679,0.8622224
2687,0.024219062
2693,0.3799418
2695,0.014974892
2700,0.2725704
2703,0.020419672
2712,0.31047022
2715,0.2918593
2729,0.049274612
2730,0.8106127
2732,0.0030176325
2734,0.048972666
2737,0.0043021976
2739,0.6536014
2741,0.6189144
2742,0.057727505
2748,0.008682193
2750,0.7595135
2751,0.84163016
2754,0.5679597
2755,0.33355838
2756,0.5573065
2757,0.018636573
2765,0.26846218
2769,0.09274681
2781,0.010295494
2798,0.51272863
2802,0.0065718098
2804,0.054876357
2805,0.65751326
2806,0.010390888
2810,0.36769995
2814,0.42406654
2818,0.007783312
2821,0.17699313
2831,0.61508155
2837,0.0022379179
2838,0.074944235
2842,0.04035071
2843,0.8553576
2847,0.7272044
2853,0.7743543
2857,0.0046125287
2859,0.37413946
2862,0.01117673
2868,0.4068775
2875,0.5767251
2879,0.47762868
2900,0.25308976
2901,0.48922208
2903,0.05965545
2904,0.015073131
2911,0.05760916
2912,0.028927956
2915,0.17777027
2916,0.31825468
2917,0.2562448
2921,0.23700036
2925,0.038390364
2926,0.6176346
2932,0.3749649
2933,0.38780877
2936,0.7978946
2939,0.75604695
2940,0.7842219
2944,0.7073059
2946,0.3308948
2947,0.0070088943
2948,0.68220496
2952,0.023821792
2953,0.37363717
2954,0.34838945
2955,0.43111673
2960,0.010063004
2961,0.013805417
2962,0.0023060192
2964,0.0066552395
2966,0.0059997956
2972,0.6739473
2978,0.3447331
2995,0.020451047
2999,0.037446592
3005,0.25572017
3006,0.0044871555
3011,0.6960412
3014,0.0011576794
3022,0.34667492
3023,0.5787708
3042,0.0059838686
3043,0.49237576
3045,0.34126914
3047,0.41043887
3050,0.34276617
3058,0.3578944
3059,0.6466171
3063,0.7033744
3068,0.7255822
3071,0.6719792
3078,0.61110806
3081,0.278896
3084,0.6308127
3085,0.047975894
3087,0.7119703
3089,0.03723484
3093,0.5464253
3098,0.661719
3101,0.57439756
3110,0.48033637
3114,0.52817357
3121,0.48089668
3122,0.36737427
3125,0.0916475
3128,0.7208901
3131,0.6893466
3132,0.1400996
3151,0.015011406
3153,0.54491585
3155,0.70550394
3156,0.00311505
3160,0.39418182
3161,0.0047005466
3163,0.34271044
3170,0.639053
3175,0.4290979
3176,0.4731694
3192,0.0022802176
3194,0.551971
3201,0.5799073
3205,0.5272084
3208,0.4977528
3209,0.031517614
3215,0.7534744
3216,0.1246289
3222,0.14564317
3223,0.35338753
3227,0.4130349
3235,0.42834532
3236,0.6331827
3250,0.37024873
3254,0.0055243922
3257,0.4611353
3258,0.4895014
3267,0.064190246
3271,0.010880635
3273,0.7187571
3274,0.40734085
3278,0.7528082
3290,0.34880993
3297,0.015959054
3305,0.41033754
3313,0.5628798
3315,0.6824409
3320,0.009150589
3321,0.009150589
3322,0.40002763
3325,0.7272492
3334,0.52056545
3337,0.4201612
3344,0.6365822
3348,0.062000208
3351,0.027929857
3355,0.6322327
3356,0.7044807
3358,0.41034916
3368,0.02831908
3369,0.4528463
3372,0.0045911237
3374,0.005261598
3382,0.60872066
3387,0.0025669301
3390,0.65838593
3391,0.04912073
3394,0.045029454
3400,0.5323463
3404,0.041050326
3407,0.5299459
3412,0.71658146
3416,0.009151898
3417,0.47695813
3420,0.29612428
3421,0.29507434
3424,0.007356892
3426,0.6272859
3429,0.16802329
3430,0.2518088
3431,0.10262591
3435,0.34870574
3438,0.07139849
3447,0.0015124939
3451,0.01585201
3453,0.02393403
3454,0.535194
3456,0.007569031
3458,0.19522555
3464,0.036114033
3465,0.2587783
3472,0.2855839
3477,0.034171127
3479,0.05611373
3484,0.026145479
3486,0.22408526
3487,0.039234873
3489,0.27720806
3492,0.47956145
3493,0.41446027
3508,0.0036898071
3509,0.023363246
3510,0.061797716
3512,0.006177748
3513,0.059362024
3515,0.6821194
3522,0.20692524
3523,0.0070759626
3526,0.059184857
3529,0.0041984483
3542,0.63582873
3544,0.61807066
3551,0.75168014
3553,0.6529318
3554,0.6728125
3555,0.6366558
3565,0.41469076
3566,0.5315343
3567,0.46264756
3568,0.62599534
3579,0.20675333
3580,0.46364832
3581,0.49425408
3586,0.029217673
3599,0.007465991
3602,0.08605253
3603,0.42748404
3605,0.009286543
3607,0.43590102
3610,0.51984155
3615,0.7097786
3616,0.7811885
3617,0.15606597
3623,0.65322405
3626,0.021023666
3627,0.18556862
3629,0.44699383
3632,0.6383893
3639,0.06916855
3642,0.28029907
3643,0.069605745
3645,0.7406997
3648,0.06803709
3649,0.53359836
3653,0.15668476
3658,0.022033697
3659,0.055153023
3665,0.048455324
3673,0.019721132
3677,0.45406395
3679,0.037714195
3681,0.44840106
3686,0.32490957
3695,0.30851254
3698,0.28836364
3702,0.61093277
3709,0.44458723
3710,0.6567436
3720,0.45311165
3722,0.003862391
3724,0.19308655
3726,0.0066034393
3727,0.08330512
3728,0.42813185
3730,0.43085375
3735,0.056505423
3749,0.005245125
3750,0.33943188
3754,0.033702224
3757,0.22970115
3760,0.5508426
3761,0.13966776
3766,0.023674637
3771,0.21638787
3773,0.0047120294
3781,0.20814548
3785,0.7174279
3787,0.6243007
3788,0.7099156
3792,0.5655973
3797,0.70812076
3798,0.3047242
3804,0.43410456
3811,0.63898116
3818,0.5917568
3819,0.3639392
3822,0.37533385
3827,0.67043495
3829,0.04168695
3835,0.686713
3836,0.5416311
3838,0.5696607
3840,0.03230729
3843,0.3722606
3844,0.52375877
3847,0.030233113
3852,0.36858678
3859,0.0027170365
3860,0.046818055
3863,0.25113466
3864,0.011236129
3866,0.22523676
3870,0.6602815
3873,0.38181922
3874,0.022510659
3881,0.3514728
3888,0.1297999
3896,0.3530966
3902,0.37554923
3903,0.03808523
3906,0.21652232
3908,0.04552447
3909,0.2651127
3911,0.83248466
3914,0.0066847885
3915,0.62327784
3919,0.54402995
3920,0.30846015
3923,0.36827588
3924,0.59910053
3927,0.33508673
3930,0.74610627
3936,0.23050477
3938,0.0033285425
3941,0.37517902
3948,0.009747305
3949,0.17390032
3955,0.4658321
3958,0.39925575
3959,0.35138375
3962,0.0027533784
3966,0.43662778
3967,0.045739576
3974,0.42623034
3977,0.040171288
3978,0.7960429
3981,0.53783995
3984,0.007110846
3985,0.007110846
3987,0.007250198
3992,0.64142454
3993,0.48661286
3998,0.68353117
4007,0.10128954
4008,0.39175385
4011,0.13243374
4013,0.6274961
4014,0.44721684
4015,0.0058415392
4019,0.75835437
4027,0.36661085
4028,0.33364838
4031,0.24031323
4040,0.5414284
4041,0.68334013
4042,0.60548675
4043,0.0076205716
4047,0.010906221
4053,0.11302387
4054,0.0021973096
4055,0.0021973096
4056,0.5801426
4063,0.44049627
4066,0.33676103
4070,0.44760853
4073,0.6284709
4074,0.018369794
4075,0.20273113
4082,0.007559824
4084,0.015222738
4091,0.5394135
4094,0.64537424
4095,0.0020993822
4096,0.727275
4098,0.04881485
4101,0.038480338
4103,0.54194546
4104,0.020190852
4107,0.049816947
4110,0.7242241
4114,0.3613196
4117,0.2682196
4118,0.040780082
4121,0.04045493
4126,0.78091013
4128,0.005149749
4137,0.017803714
4138,0.23130645
4147,0.84518194
4152,0.48040658
4155,0.24560484
4156,0.51930946
4157,0.34271738
4163,0.4214326
4167,0.6086504
4171,0.5211316
4172,0.26851118
4179,0.62763184
4183,0.23924409
4186,0.020094614
4189,0.022433527
4190,0.4818063
4193,0.006950361
4196,0.5914108
4200,0.023813182
4211,0.5905675
4214,0.34844145
4218,0.073187955
4220,0.5298127
4221,0.006983344
4223,0.36731225
4229,0.015277037
4230,0.20912655
4232,0.036305334
4239,0.01162686
4241,0.0030310294
4244,0.040409576
4246,0.007109934
4248,0.25279605
4251,0.045296833
4252,0.57105803
4254,0.8981884
4257,0.013437638
4260,0.30055824
4261,0.7211336
4264,0.023599068
4266,0.5029826
4270,0.06791927
4277,0.07329848
4278,0.04490002
4285,0.010631535
4288,0.5227319
4289,0.691652
4293,0.411739
4296,0.41901326
4300,0.03402751
4301,0.4950475
4304,0.085159324
4313,0.356236
4314,0.29835862
4318,0.6682811
4323,0.18884149
4326,0.74883115
4327,0.618788
4333,0.114927895
4337,0.034088627
4345,0.39230517
4346,0.26268455
4348,0.059853453
4350,0.04260535
4352,0.7117213
4353,0.5956854
4355,0.22881083
4361,0.47664264
4362,0.40310374
4367,0.669166
4375,0.046543233
4377,0.63587034
4384,0.51283973
4386,0.08179142
4394,0.41990608
4395,0.53877175
4402,0.5725953
4405,0.44122276
4408,0.74363023
4412,0.5485956
4414,0.22992559
4419,0.7245989
4421,0.7845915
4425,0.30530193
4427,0.7649115
4428,0.038347393
4438,0.12946333
4439,0.007826527
4445,0.45236915
4447,0.061329007
4448,0.022160493
4450,0.31128594
4452,0.1500986
4455,0.0827019
4457,0.3820944
4458,0.010527034
4465,0.6086279
4473,0.12576018
4474,0.4977861
4478,0.560232
4489,0.002868986
4492,0.37671572
4493,0.46458808
4496,0.0072088013
4499,0.5231183
4502,0.16434233
4504,0.66749656
4511,0.31808114
4518,0.0030701463
4521,0.4404599
4524,0.38908923
4525,0.6882747
4527,0.6403847
4529,0.6231224
4531,0.6728761
4534,0.0021819698
4537,0.5052272
4544,0.15371484
4545,0.013316793
4550,0.06404631
4556,0.046301607
4559,0.0812387
4562,0.006165593
4563,0.07179685
4567,0.37824243
4568,0.7059036
4571,0.7925657
4573,0.43208468
4575,0.3638689
4576,0.048370365
4579,0.34586003
4581,0.8129366
4586,0.75629747
4590,0.43867925
4591,0.82152444
4593,0.38662338
4594,0.008429829
4595,0.04223148
4602,0.035219837
4606,0.1501186
4618,0.91971064
4619,0.757112
4633,0.7649936
4635,0.10457777
4636,0.802435
4640,0.79212654
4642,0.65843725
4644,0.6843689
4645,0.72214997
4647,0.77617997
4649,0.49135345
4655,0.78962386
4658,0.4383236
4659,0.28517947
4668,0.0041972087
4671,0.3241098
4674,0.09609485
4678,0.18165526
4679,0.010222728
4686,0.27713662
4687,0.011327427
4688,0.012345819
4689,0.1526696
4693,0.006902151
4694,0.2450643
4695,0.0037794185
4696,0.0031188074
4697,0.055881713
4698,0.22824788
4699,0.0039200224
4703,0.008299091
4705,0.36804274
4715,0.021150405
4716,0.57210416
4717,0.5443095
4718,0.43016693
4721,0.28933427
4723,0.0073927063
4725,0.0018663851
4739,0.1389106
4740,0.010175414
4741,0.3046782
4754,0.016811771
4761,0.14890656
4763,0.0390493
4769,0.001
4772,0.30327168
4775,0.023085017
4777,0.094525054
4779,0.2554473
4781,0.3120303
4784,0.004731552
4785,0.3628998
4791,0.17328173
4796,0.677826
4797,0.0021563433
4799,0.22486433
4807,0.0640159
4808,0.113324605
4810,0.38530445
4812,0.22279519
4814,0.3767045
4818,0.2873536
4821,0.0016626638
4827,0.47425494
4832,0.48135284
4841,0.0043512476
4842,0.32204452
4847,0.022877488
4848,0.32689223
4849,0.0019050764
4853,0.010819633
4859,0.61059254
4860,0.6878768
4861,0.57477385
4867,0.004603863
4869,0.0035170773
4872,0.05994381
4873,0.008786648
4880,0.24755993
4883,0.28209248
4889,0.40331852
4891,0.17387342
4892,0.001
4902,0.23476936
4907,0.006283676
4921,0.18675478
4930,0.115837745
4933,0.41327313
4938,0.008232332
4939,0.0024643724
4940,0.40344906
4942,0.18671982
4944,0.0020814044
4946,0.6502725
4948,0.5054181
4950,0.60802776
4965,0.5465184
4966,0.66756064
4970,0.44543877
4972,0.51425517
4973,0.5532891
4974,0.55505735
4977,0.5519494
4978,0.5290266
4980,0.5734938
4981,0.21650341
4986,0.609639
4990,0.33990586
4999,0.06961427
5002,0.123715915
5003,0.28252193
5006,0.028172323
5007,0.34870854
5013,0.42041534
5017,0.43911758
5018,0.016861355
5022,0.074067645
5023,0.075442195
5029,0.104012296
5030,0.045008294
5039,0.106022544
5040,0.12522765
5041,0.35992655
5045,0.20131229
5047,0.12101898
5048,0.13960186
5056,0.34586993
5057,0.3349527
5059,0.018030573
5065,0.0018441228
5068,0.023454623
5071,0.1336528
5072,0.007103689
5073,0.0070837024
5076,0.42367032
5084,0.16540428
5086,0.21957228
5089,0.03311266
5090,0.10261317
5092,0.0066871443
5093,0.032054972
5102,0.47711113
5103,0.027244005
5105,0.027574763
5113,0.69708663
5115,0.041372746
5116,0.07203718
5117,0.028042857
5118,0.076766275
5120,0.07778363
5123,0.045909695
5124,0.09697429
5128,0.07726967
5130,0.07625847
5142,0.63080406
5145,0.0979609
5147,0.041062333
5152,0.57740664
5153,0.62837285
5154,0.56154466
5158,0.108593
5160,0.33577487
5161,0.38910687
5166,0.053694673
5169,0.48291543
5171,0.40106454
5174,0.3933676
5176,0.4623606
5180,0.39225724
5181,0.087917306
5189,0.04151461
5190,0.02391858
5191,0.6348353
5197,0.09445362
5209,0.2927085
5213,0.010221151
5218,0.33307627
5219,0.39665157
5224,0.036470603
5227,0.039385453
5228,0.047019713
5230,0.040545058
5235,0.037739158
5236,0.024593156
5239,0.012246274
5250,0.0139033
5263,0.41697425
5265,0.5131348
5267,0.43168712
5270,0.3420412
5271,0.067123614
5275,0.04509525
5277,0.44620332
5278,0.055889845
5288,0.23949288
5296,0.027659252
5304,0.067721605
5307,0.0064105447
5309,0.02147702
5310,0.013238093
5311,0.08810232
5312,0.014765896
5315,0.03861917
5317,0.015692893
5320,0.62973887
5321,0.049843464
5322,0.41957363
5328,0.087691955
5342,0.5374311
5344,0.0569309
5346,0.484993
5348,0.007983326
5356,0.66247517
5357,0.6450785
5360,0.120865345
5363,0.5156571
5364,0.4994903
5365,0.4053882
5367,0.08892437
5374,0.007501342
5384,0.07629303
5386,0.40317383
5387,0.0024601207
5389,0.024517791
5398,0.02767589
5399,0.03461985
5400,0.022618588
5401,0.021210922
5405,0.56337106
5406,0.5660806
5417,0.6377317
5419,0.10583853
5420,0.012610234
5422,0.010949338
5424,0.6378193
5433,0.0139168855
5448,0.040154994
5453,0.042657122
5454,0.08277844
5457,0.7414221
5460,0.5333078
5461,0.015780028
5465,0.0119696
5467,0.65631366
5468,0.03268603
5471,0.68134534
5472,0.078210466
5475,0.107949354
5477,0.00965535
5480,0.01951613
5484,0.1524655
5486,0.023897639
5488,0.6769851
5492,0.05211589
5495,0.38428304
5501,0.36348265
5503,0.002880907
5506,0.04848608
5512,0.2716864
5521,0.24724601
5525,0.34686473
5526,0.119734176
5530,0.76336145
5535,0.2933974
5537,0.19301859
5542,0.24104099
5545,0.4248802
5549,0.12219485
5553,0.75650257
5555,0.6362728
5557,0.6174731
5562,0.42200398
5565,0.46504328
5570,0.6413066
5572,0.388044
5573,0.012486659
5579,0.47063434
5586,0.060445633
5591,0.2788541
5592,0.7038867
5593,0.49915206
5594,0.044351116
5595,0.19575824
5601,0.1981527
5602,0.29583907
5605,0.29837915
5607,0.3215085
5611,0.31740904
5612,0.29867613
5615,0.31740904
5620,0.32532704
5623,0.32827473
5627,0.32532704
5630,0.32525754
5633,0.2712604
5640,0.012957305
5650,0.03708704
5655,0.03569227
5666,0.012947307
5669,0.03297175
5675,0.2916332
5676,0.032253917
5678,0.28744322
5680,0.36644617
5681,0.28583258
5688,0.15264665
5689,0.1153297
5692,0.016869664
5698,0.4837123
5699,0.019209582
5700,0.019401764
5707,0.028164405
5709,0.27890867
5710,0.24984245
